MD,WOB,Torque,ROP,RPM,Diameter,incl,MSE
-317.144,1.53977146308755,4.03999988735844,82.1500014096,212.0,444.5,0.24000133623805178,11909327926.283876
-317.193,1.53977146308755,4.03999988735844,82.1500014096,212.0,444.5,0.24000277325751843,11909327821.696564
-317.297,1.53977146308755,4.03999988735844,82.1500014096,212.0,444.5,0.24000497426656303,11909327661.50554
-317.309,1.53977146308755,4.03999988735844,82.1500014096,212.0,444.5,0.24000809661701952,11909327434.258627
-317.428,1.53977146308755,4.03999988735844,82.1500014096,212.0,444.5,0.24001229530360652,11909327128.675205
-317.449,1.53977146308755,4.03999988735844,82.1500014096,212.0,444.5,0.24001772297545376,11909326733.645363
-317.5440000000001,1.53977146308755,4.03999988735844,82.1500014096,212.0,444.5,0.24002452994762788,11909326238.229074
-317.6020000000001,1.53977146308755,4.03999988735844,82.1500014096,212.0,444.5,0.2400328642126591,11909325631.655355
-317.663,1.53977146308755,4.03999988735844,82.1500014096,212.0,444.5,0.2400428714520674,11909324903.321415
-317.754,1.53977146308755,4.03999988735844,82.1500014096,212.0,444.5,0.24005469504788834,11909324042.791834
-317.778,1.53977146308755,4.03999988735844,82.1500014096,212.0,444.5,0.24006847609419993,11909323039.79771
-317.906,1.53977146308755,4.03999988735844,82.1500014096,212.0,444.5,0.24008435340864837,11909321884.23585
-318.001,1.81509477419963,3.1599994689042004,86.6299972248,212.0,444.5,0.24010246354397421,13312802160.34926
-318.013,1.81509477419963,3.1599994689042004,86.6299972248,212.0,444.5,0.24012294079953958,13312800494.328863
-318.059,1.81509477419963,3.1599994689042004,86.6299972248,212.0,444.5,0.2401459172328529,13312798624.976734
-318.132,1.81509477419963,3.1599994689042004,86.6299972248,212.0,444.5,0.24017152267109626,13312796541.730278
-318.211,1.81509477419963,3.1599994689042004,86.6299972248,212.0,444.5,0.24019988472265125,13312794234.207445
-318.248,1.81509477419963,3.1599994689042004,86.6299972248,212.0,444.5,0.24023112878862526,13312791692.205788
-318.3640000000001,1.81509477419963,3.1599994689042004,86.6299972248,212.0,444.5,0.24026537807437762,13312788905.701511
-318.376,1.81509477419963,3.1599994689042004,86.6299972248,212.0,444.5,0.24030275360104597,13312785864.848568
-318.495,1.81509477419963,3.1599994689042004,86.6299972248,212.0,444.5,0.2403433742170724,13312782559.97769
-318.516,1.81509477419963,3.1599994689042004,86.6299972248,212.0,444.5,0.24038735660972974,13312778981.595469
-318.6140000000001,1.81509477419963,3.1599994689042004,86.6299972248,212.0,444.5,0.2404348153166478,13312775120.383419
-318.668,1.81509477419963,3.1599994689042004,86.6299972248,212.0,444.5,0.24048586273733957,13312770967.197042
-318.7290000000001,1.81509477419963,3.1599994689042004,86.6299972248,212.0,444.5,0.2405406091447274,13312766513.06489
-318.821,1.81509477419963,3.1599994689042004,86.6299972248,212.0,444.5,0.24059916269666953,13312761749.187616
-318.848,1.81509477419963,3.1599994689042004,86.6299972248,212.0,444.5,0.24066162944748584,13312756666.93706
-318.964,1.81509477419963,3.1599994689042004,86.6299972248,212.0,444.5,0.24072811335948446,13312751257.855309
-318.973,1.81509477419963,3.1599994689042004,86.6299972248,212.0,444.5,0.2407987163144879,13312745513.65374
-319.001,1.9374608414469,2.63999989954476,88.81999955040001,212.0,444.5,0.24087353812535928,13859854769.954338
-319.083,1.9374608414469,2.63999989954476,88.81999955040001,212.0,444.5,0.24095267654752867,13859848066.634905
-319.126,1.9374608414469,2.63999989954476,88.81999955040001,212.0,444.5,0.24103622729051893,13859840989.579058
-319.199,1.9374608414469,2.63999989954476,88.81999955040001,212.0,444.5,0.24112428402947253,13859833530.852758
-319.278,1.9374608414469,2.63999989954476,88.81999955040001,212.0,444.5,0.24121693841667752,13859825682.693363
-319.318,1.9374608414469,2.63999989954476,88.81999955040001,212.0,444.5,0.24131428009309344,13859817437.508644
-319.43,1.9374608414469,2.63999989954476,88.81999955040001,212.0,444.5,0.24141639669987805,13859808787.875818
-319.433,1.9374608414469,2.63999989954476,88.81999955040001,212.0,444.5,0.24152337388991352,13859799726.540577
-319.5490000000001,1.9374608414469,2.63999989954476,88.81999955040001,212.0,444.5,0.24163529533933237,13859790246.416098
-319.583,1.9374608414469,2.63999989954476,88.81999955040001,212.0,444.5,0.2417522427590437,13859780340.582075
-319.668,1.9374608414469,2.63999989954476,88.81999955040001,212.0,444.5,0.24187429590625975,13859770002.283756
-319.735,1.9374608414469,2.63999989954476,88.81999955040001,212.0,444.5,0.24200153259602214,13859759224.930958
-319.784,1.9374608414469,2.63999989954476,88.81999955040001,212.0,444.5,0.24213402871272754,13859748002.097086
-319.888,1.9374608414469,2.63999989954476,88.81999955040001,212.0,444.5,0.24227185822165478,13859736327.51816
-319.903,1.9374608414469,2.63999989954476,88.81999955040001,212.0,444.5,0.24241509318049007,13859724195.091875
-320.0,1.59075705984503,3.5700001722975703,93.4000014648,212.0,444.5,0.24256380375085412,10821542873.798634
-320.028,1.59075705984503,3.5700001722975703,93.4000014648,212.0,444.5,0.24271805820982814,10821532671.905468
-320.04,1.59075705984503,3.5700001722975703,93.4000014648,212.0,444.5,0.2428779229614797,10821522098.976036
-320.159,1.59075705984503,3.5700001722975703,93.4000014648,212.0,444.5,0.2430434625483893,10821511150.742825
-320.192,1.59075705984503,3.5700001722975703,93.4000014648,212.0,444.5,0.2432147396631765,10821499823.060732
-320.29,1.59075705984503,3.5700001722975703,93.4000014648,212.0,444.5,0.2433918151600264,10821488111.906301
-320.345,1.59075705984503,3.5700001722975703,93.4000014648,212.0,444.5,0.24357474806621549,10821476013.376957
-320.421,1.59075705984503,3.5700001722975703,93.4000014648,212.0,444.5,0.24376359559363808,10821463523.690256
-320.497,1.59075705984503,3.5700001722975703,93.4000014648,212.0,444.5,0.24395841315033256,10821450639.183105
-320.555,1.59075705984503,3.5700001722975703,93.4000014648,212.0,444.5,0.24415925435200755,10821437356.311018
-320.65,1.59075705984503,3.5700001722975703,93.4000014648,212.0,444.5,0.24436617103356828,10821423671.647346
-320.686,1.59075705984503,3.5700001722975703,93.4000014648,212.0,444.5,0.24457921326064272,10821409581.882511
-320.802,1.59075705984503,3.5700001722975703,93.4000014648,212.0,444.5,0.2447984293411078,10821395083.823257
-320.817,1.59075705984503,3.5700001722975703,93.4000014648,212.0,444.5,0.24502386583661553,10821380174.39188
-320.948,1.59075705984503,3.5700001722975703,93.4000014648,212.0,444.5,0.24525556757411962,10821364850.62546
-320.954,1.59075705984503,3.5700001722975703,93.4000014648,212.0,444.5,0.24549357765740143,10821349109.675116
-322.0,1.95785526158684,1.68999995623612,96.879997248,212.0,444.5,0.245737937478596,12840158537.081722
-322.021,1.95785526158684,1.68999995623612,96.879997248,212.0,444.5,0.24598868672971902,12840138859.519466
-322.131,1.95785526158684,1.68999995623612,96.879997248,212.0,444.5,0.24624586341419208,12840118677.596197
-322.1740000000001,1.95785526158684,1.68999995623612,96.879997248,212.0,444.5,0.2465095038583697,12840097988.463673
-322.262,1.95785526158684,1.68999995623612,96.879997248,212.0,444.5,0.24677964272306513,12840076789.404402
-322.326,1.95785526158684,1.68999995623612,96.879997248,212.0,444.5,0.24705631301507702,12840055077.830801
-322.393,1.95785526158684,1.68999995623612,96.879997248,212.0,444.5,0.24733954609871503,12840032851.284246
-322.478,1.95785526158684,1.68999995623612,96.879997248,212.0,444.5,0.24762937170732657,12840010107.434185
-322.524,1.95785526158684,1.68999995623612,96.879997248,212.0,444.5,0.2479258179548227,12839986844.077236
-322.631,1.95785526158684,1.68999995623612,96.879997248,212.0,444.5,0.24822891134720493,12839963059.13627
-322.655,1.95785526158684,1.68999995623612,96.879997248,212.0,444.5,0.24853867679409067,12839938750.659513
-322.783,1.95785526158684,1.68999995623612,96.879997248,212.0,444.5,0.24885513762024006,12839913916.819653
-322.786,1.95785526158684,1.68999995623612,96.879997248,212.0,444.5,0.24917831557708192,12839888555.912903
-322.9170000000001,1.95785526158684,1.68999995623612,96.879997248,212.0,444.5,0.2495082308542401,12839862666.358131
-322.936,1.95785526158684,1.68999995623612,96.879997248,212.0,444.5,0.24984490209105978,12839836246.695946
-324.999,2.17199576587147,2.34999993112232,95.47000128719999,212.0,444.5,0.25018834638813336,14454534122.377922
-325.033,2.17199576587147,2.34999993112232,95.47000128719999,212.0,444.5,0.2505385793188274,14454503182.490114
-325.069,2.17199576587147,2.34999993112232,95.47000128719999,212.0,444.5,0.25089561494080787,14454471641.71658
-325.164,2.17199576587147,2.34999993112232,95.47000128719999,212.0,444.5,0.25125946580756736,14454439498.952366
-325.222,2.17199576587147,2.34999993112232,95.47000128719999,212.0,444.5,0.2516301429799505,14454406753.224487
-325.295,2.17199576587147,2.34999993112232,95.47000128719999,212.0,444.5,0.25200765603768105,14454373403.690884
-325.374,2.17199576587147,2.34999993112232,95.47000128719999,212.0,444.5,0.2523920130908872,14454339449.639397
-325.426,2.17199576587147,2.34999993112232,95.47000128719999,212.0,444.5,0.2527832207916285,14454304890.486774
-325.526,2.17199576587147,2.34999993112232,95.47000128719999,212.0,444.5,0.253181284345422,14454269725.777613
-325.56,2.17199576587147,2.34999993112232,95.47000128719999,212.0,444.5,0.25358620752276784,14454233955.183382
-325.6790000000001,2.17199576587147,2.34999993112232,95.47000128719999,212.0,444.5,0.2539979926706767,14454197578.501364
-325.691,2.17199576587147,2.34999993112232,95.47000128719999,212.0,444.5,0.2544166407241947,14454160595.653662
-325.822,2.17199576587147,2.34999993112232,95.47000128719999,212.0,444.5,0.2548421512179307,14454123006.686169
-325.831,2.17199576587147,2.34999993112232,95.47000128719999,212.0,444.5,0.25527452229758185,14454084811.767551
-325.953,2.17199576587147,2.34999993112232,95.47000128719999,212.0,444.5,0.25571375073146024,14454046011.18822
-325.9840000000001,2.17199576587147,2.34999993112232,95.47000128719999,212.0,444.5,0.25615983192201897,14454006605.359333
-325.999,1.89667200116702,1.8699997028745496,90.49999984799999,212.0,444.5,0.2566127599173781,13314916864.631372
-326.084,1.89667200116702,1.8699997028745496,90.49999984799999,212.0,444.5,0.2570725274228517,13314879451.61485
-326.136,1.89667200116702,1.8699997028745496,90.49999984799999,212.0,444.5,0.257539125812473,13314841482.853783
-326.215,1.89667200116702,1.8699997028745496,90.49999984799999,212.0,444.5,0.2580125451405217,13314802959.162384
-326.288,1.89667200116702,1.8699997028745496,90.49999984799999,212.0,444.5,0.2584927741530494,13314763881.461348
-326.346,1.89667200116702,1.8699997028745496,90.49999984799999,212.0,444.5,0.2589798002994062,13314724250.776968
-326.441,1.89667200116702,1.8699997028745496,90.49999984799999,212.0,444.5,0.25947360974376693,13314684068.240154
-326.4770000000001,1.89667200116702,1.8699997028745496,90.49999984799999,212.0,444.5,0.25997418737665723,13314643335.085543
-326.581,1.89667200116702,1.8699997028745496,90.49999984799999,212.0,444.5,0.2604815168264799,13314602052.650492
-326.593,1.89667200116702,1.8699997028745496,90.49999984799999,212.0,444.5,0.26099558047104127,13314560222.374199
-326.6790000000001,1.89667200116702,1.8699997028745496,90.49999984799999,212.0,444.5,0.2615163594490771,13314517845.796724
-326.746,1.89667200116702,1.8699997028745496,90.49999984799999,212.0,444.5,0.2620438336717789,13314474924.558073
-326.773,1.89667200116702,1.8699997028745496,90.49999984799999,212.0,444.5,0.2625779818343207,13314431460.397238
-326.861,1.89667200116702,1.8699997028745496,90.49999984799999,212.0,444.5,0.2631187814273844,13314387455.151274
-326.898,1.89667200116702,1.8699997028745496,90.49999984799999,212.0,444.5,0.26366620874868685,13314342910.754345
-326.941,1.89667200116702,1.8699997028745496,90.49999984799999,212.0,444.5,0.26422023891450513,13314297829.23679
-326.999,2.19238973241904,2.20000036822662,98.1100005792,212.0,444.5,0.2647808458712042,14196389482.67344
-327.02,2.19238973241904,2.20000036822662,98.1100005792,212.0,444.5,0.2653480024067615,14196340273.848467
-327.05,2.19238973241904,2.20000036822662,98.1100005792,212.0,444.5,0.2659216801622942,14196290499.394138
-327.087,2.19238973241904,2.20000036822662,98.1100005792,212.0,444.5,0.2665018496435855,14196240161.875593
-327.16,2.19238973241904,2.20000036822662,98.1100005792,212.0,444.5,0.2670884802326102,14196189263.955494
-327.203,2.19238973241904,2.20000036822662,98.1100005792,212.0,444.5,0.26768154019906176,14196137808.393047
-327.2270000000001,2.19238973241904,2.20000036822662,98.1100005792,212.0,444.5,0.2682809967118775,14196085798.042997
-327.288,2.19238973241904,2.20000036822662,98.1100005792,212.0,444.5,0.2688868158507659,14196033235.854591
-327.3520000000001,2.19238973241904,2.20000036822662,98.1100005792,212.0,444.5,0.26949896261773215,14195980124.870626
-327.355,2.19238973241904,2.20000036822662,98.1100005792,212.0,444.5,0.27011740094860465,14195926468.226412
-327.4190000000001,2.19238973241904,2.20000036822662,98.1100005792,212.0,444.5,0.27074209372456115,14195872269.14877
-327.48,2.19238973241904,2.20000036822662,98.1100005792,212.0,444.5,0.27137300278365506,14195817530.955048
-327.508,2.19238973241904,2.20000036822662,98.1100005792,212.0,444.5,0.27201008893234185,14195762257.0521
-327.5440000000001,2.19238973241904,2.20000036822662,98.1100005792,212.0,444.5,0.27265331195700454,14195706450.9353
-327.605,2.19238973241904,2.20000036822662,98.1100005792,212.0,444.5,0.2733026306354813,14195650116.187508
-327.66,2.19238973241904,2.20000036822662,98.1100005792,212.0,444.5,0.2739580027485901,14195593256.478104
-327.663,2.19238973241904,2.20000036822662,98.1100005792,212.0,444.5,0.27461938509165623,14195535875.561966
-327.724,2.19238973241904,2.20000036822662,98.1100005792,212.0,444.5,0.2752867334860376,14195477977.278463
-327.788,2.19238973241904,2.20000036822662,98.1100005792,212.0,444.5,0.2759600027906519,14195419565.55046
-327.8119999999999,2.19238973241904,2.20000036822662,98.1100005792,212.0,444.5,0.27663914691350205,14195360644.383318
-327.849,2.19238973241904,2.20000036822662,98.1100005792,212.0,444.5,0.27732411882320274,14195301217.863876
-327.91,2.19238973241904,2.20000036822662,98.1100005792,212.0,444.5,0.2780148705605066,14195241290.159462
-327.965,2.19238973241904,2.20000036822662,98.1100005792,212.0,444.5,0.2787113532498307,14195180865.51689
-327.968,2.19238973241904,2.20000036822662,98.1100005792,212.0,444.5,0.27941351711078244,14195119948.261433
-328.001,5.92455092792563,4.05999955791428,53.6899984872,211.0,444.5,0.2801213114696856,69765324062.17532
-328.026,5.92455092792563,4.05999955791428,53.6899984872,211.0,444.5,0.2808346847711076,69765019959.74016
-328.087,5.92455092792563,4.05999955791428,53.6899984872,211.0,444.5,0.28155358458938445,69764713502.77917
-328.117,5.92455092792563,4.05999955791428,53.6899984872,211.0,444.5,0.28227795764014785,69764404714.03813
-328.145,5.92455092792563,4.05999955791428,53.6899984872,211.0,444.5,0.2830077497918511,69764093616.62373
-328.206,5.92455092792563,4.05999955791428,53.6899984872,211.0,444.5,0.28374290607729524,69763780233.99875
-328.267,5.92455092792563,4.05999955791428,53.6899984872,211.0,444.5,0.28448337070515545,69763464589.97696
-328.27,5.92455092792563,4.05999955791428,53.6899984872,211.0,444.5,0.28522908707150746,69763146708.71848
-328.324,5.92455092792563,4.05999955791428,53.6899984872,211.0,444.5,0.2859799977713535,69762826614.72453
-328.385,5.92455092792563,4.05999955791428,53.6899984872,211.0,444.5,0.2867360446101486,69762504332.8328
-328.422,5.92455092792563,4.05999955791428,53.6899984872,211.0,444.5,0.28749716861532665,69762179888.21219
-328.446,5.92455092792563,4.05999955791428,53.6899984872,211.0,444.5,0.2882633100478273,69761853306.35818
-328.504,5.92455092792563,4.05999955791428,53.6899984872,211.0,444.5,0.28903440841362127,69761524613.08783
-328.565,5.92455092792563,4.05999955791428,53.6899984872,211.0,444.5,0.2898104024752372,69761193834.53464
-328.574,5.92455092792563,4.05999955791428,53.6899984872,211.0,444.5,0.29059123026328804,69760860997.14395
-328.626,5.92455092792563,4.05999955791428,53.6899984872,211.0,444.5,0.2913768290879966,69760526127.66777
-328.6869999999999,5.92455092792563,4.05999955791428,53.6899984872,211.0,444.5,0.2921671355507222,69760189253.15991
-328.727,5.92455092792563,4.05999955791428,53.6899984872,211.0,444.5,0.29296208555548703,69759850400.97112
-328.751,5.92455092792563,4.05999955791428,53.6899984872,211.0,444.5,0.29376161432050235,69759509598.74406
-328.8119999999999,5.92455092792563,4.05999955791428,53.6899984872,211.0,444.5,0.2945656563896941,69759166874.40851
-328.87,5.92455092792563,4.05999955791428,53.6899984872,211.0,444.5,0.29537414564423015,69758822256.17625
-328.879,5.92455092792563,4.05999955791428,53.6899984872,211.0,444.5,0.29618701531404584,69758475772.53632
