MD,WOB,Torque,ROP,RPM,Diameter,incl,MSE
-2866.796,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2866.882,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2866.949,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2867.034,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2867.187,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2867.3390000000004,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2867.406,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2867.558,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2867.796,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2867.863,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2867.949,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2868.016,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2868.101,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2868.168,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2868.253,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2868.32,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2868.406,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2868.473,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2868.558,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2868.711,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2868.863,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2868.93,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2869.015,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2869.082000000001,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2869.168,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2869.32,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2869.387,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2869.473,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2869.54,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2869.692,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2869.844,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2869.93,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2869.9970000000008,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2870.082000000001,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2870.149000000001,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2870.235,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2870.302,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2870.387,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2870.454,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2870.539,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2870.606,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2870.692,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2870.759,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2870.844,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2870.911,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2870.9970000000008,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2871.149000000001,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2871.216,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2871.301,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2871.368,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2871.606,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2871.673,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2871.759,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2871.911,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2871.978,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2872.063,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2872.13,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2872.216,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2872.283,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2872.368,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2872.435,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2872.521,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2872.588,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2872.673,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2872.825,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2872.8920000000007,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2872.978,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2873.045,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2873.13,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2873.197,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2873.283,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2873.35,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2873.435,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2873.502,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2873.587,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2873.6540000000005,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2873.74,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2873.807,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2873.8920000000007,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2873.9590000000007,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2874.112,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2874.197,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2874.264,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2874.349,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2874.416,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2874.5690000000004,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2874.6540000000005,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2874.7209999999995,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2874.807,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2874.8740000000007,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2874.9590000000007,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2875.151,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2875.178,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2875.331,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2875.456,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2875.483,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2875.608,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2875.636,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2875.761,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2875.788,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2875.913,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2875.94,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2877.007,0.88715319375606,17.5200001961358,79.1399993016,40.040001,215.9,,91516140.11208355
-2877.16,0.88715319375606,17.5200001961358,79.1399993016,40.040001,215.9,,91516140.11208355
-2877.306,0.88715319375606,17.5200001961358,79.1399993016,40.040001,215.9,,91516140.11208355
-2877.312,0.88715319375606,17.5200001961358,79.1399993016,40.040001,215.9,,91516140.11208355
-2877.617,0.88715319375606,17.5200001961358,79.1399993016,40.040001,215.9,,91516140.11208355
-2877.769,0.88715319375606,17.5200001961358,79.1399993016,40.040001,215.9,,91516140.11208355
-2877.922,0.88715319375606,17.5200001961358,79.1399993016,40.040001,215.9,,91516140.11208355
-2880.0,0.87695598368609,17.700001298592102,42.8300019192,39.93,215.9,,170161238.84758118
-2880.055,0.87695598368609,17.700001298592102,42.8300019192,39.93,215.9,,170161238.84758118
-2880.226,0.87695598368609,17.700001298592102,42.8300019192,39.93,215.9,,170161238.84758118
-2880.36,0.87695598368609,17.700001298592102,42.8300019192,39.93,215.9,,170161238.84758118
-2880.369,0.87695598368609,17.700001298592102,42.8300019192,39.93,215.9,,170161238.84758118
-2880.512,0.87695598368609,17.700001298592102,42.8300019192,39.93,215.9,,170161238.84758118
-2880.531,0.87695598368609,17.700001298592102,42.8300019192,39.93,215.9,,170161238.84758118
-2880.65,0.87695598368609,17.700001298592102,42.8300019192,39.93,215.9,,170161238.84758118
-2880.665,0.87695598368609,17.700001298592102,42.8300019192,39.93,215.9,,170161238.84758118
-2880.711,0.87695598368609,17.700001298592102,42.8300019192,39.93,215.9,,170161238.84758118
-2880.793,0.87695598368609,17.700001298592102,42.8300019192,39.93,215.9,,170161238.84758118
-2880.826,0.87695598368609,17.700001298592102,42.8300019192,39.93,215.9,,170161238.84758118
-2880.9240000000004,0.87695598368609,17.700001298592102,42.8300019192,39.93,215.9,,170161238.84758118
-2881.0,0.6832098995414001,17.8199993219272,32.8699989792,39.939999,215.9,,223155929.6841285
-2881.088,0.6832098995414001,17.8199993219272,32.8699989792,39.939999,215.9,,223155929.6841285
-2881.1220000000008,0.6832098995414001,17.8199993219272,32.8699989792,39.939999,215.9,,223155929.6841285
-2881.1740000000004,0.6832098995414001,17.8199993219272,32.8699989792,39.939999,215.9,,223155929.6841285
-2881.274000000001,0.6832098995414001,17.8199993219272,32.8699989792,39.939999,215.9,,223155929.6841285
-2881.317,0.6832098995414001,17.8199993219272,32.8699989792,39.939999,215.9,,223155929.6841285
-2881.427,0.6832098995414001,17.8199993219272,32.8699989792,39.939999,215.9,,223155929.6841285
-2881.476,0.6832098995414001,17.8199993219272,32.8699989792,39.939999,215.9,,223155929.6841285
-2881.579,0.6832098995414001,17.8199993219272,32.8699989792,39.939999,215.9,,223155929.6841285
-2881.732,0.6832098995414001,17.8199993219272,32.8699989792,39.939999,215.9,,223155929.6841285
-2881.884,0.6832098995414001,17.8199993219272,32.8699989792,39.939999,215.9,,223155929.6841285
-2881.951,0.6832098995414001,17.8199993219272,32.8699989792,39.939999,215.9,,223155929.6841285
-2883.0,0.01019721006997,17.0099997841453,74.8899994704,39.970001,215.9,,93489596.62459403
-2883.103,0.01019721006997,17.0099997841453,74.8899994704,39.970001,215.9,,93489596.62459403
-2883.173,0.01019721006997,17.0099997841453,74.8899994704,39.970001,215.9,,93489596.62459403
-2883.256,0.01019721006997,17.0099997841453,74.8899994704,39.970001,215.9,,93489596.62459403
-2883.268,0.01019721006997,17.0099997841453,74.8899994704,39.970001,215.9,,93489596.62459403
-2883.3740000000007,0.01019721006997,17.0099997841453,74.8899994704,39.970001,215.9,,93489596.62459403
-2883.408,0.01019721006997,17.0099997841453,74.8899994704,39.970001,215.9,,93489596.62459403
-2883.557,0.01019721006997,17.0099997841453,74.8899994704,39.970001,215.9,,93489596.62459403
-2883.56,0.01019721006997,17.0099997841453,74.8899994704,39.970001,215.9,,93489596.62459403
-2883.661,0.01019721006997,17.0099997841453,74.8899994704,39.970001,215.9,,93489596.62459403
-2883.713,0.01019721006997,17.0099997841453,74.8899994704,39.970001,215.9,,93489596.62459403
-2883.841,0.01019721006997,17.0099997841453,74.8899994704,39.970001,215.9,,93489596.62459403
-2883.865,0.01019721006997,17.0099997841453,74.8899994704,39.970001,215.9,,93489596.62459403
-2883.9990000000007,0.01019721006997,16.6500002908684,67.83000180479999,39.990002,215.9,,101086121.79097477
-2884.018,0.01019721006997,16.6500002908684,67.83000180479999,39.990002,215.9,,101086121.79097477
-2884.033,0.01019721006997,16.6500002908684,67.83000180479999,39.990002,215.9,,101086121.79097477
-2884.13,0.01019721006997,16.6500002908684,67.83000180479999,39.990002,215.9,,101086121.79097477
-2884.17,0.01019721006997,16.6500002908684,67.83000180479999,39.990002,215.9,,101086121.79097477
-2884.234000000001,0.01019721006997,16.6500002908684,67.83000180479999,39.990002,215.9,,101086121.79097477
-2884.316,0.01019721006997,16.6500002908684,67.83000180479999,39.990002,215.9,,101086121.79097477
-2884.322,0.01019721006997,16.6500002908684,67.83000180479999,39.990002,215.9,,101086121.79097477
-2884.627,0.01019721006997,16.6500002908684,67.83000180479999,39.990002,215.9,,101086121.79097477
-2884.673,0.01019721006997,16.6500002908684,67.83000180479999,39.990002,215.9,,101086121.79097477
-2884.78,0.01019721006997,16.6500002908684,67.83000180479999,39.990002,215.9,,101086121.79097477
-2884.853,0.01019721006997,16.6500002908684,67.83000180479999,39.990002,215.9,,101086121.79097477
-2884.932,0.01019721006997,16.6500002908684,67.83000180479999,39.990002,215.9,,101086121.79097477
-2884.941,0.01019721006997,16.6500002908684,67.83000180479999,39.990002,215.9,,101086121.79097477
-2884.9990000000007,0.01019721006997,16.4500008736742,57.7299996528,40.009998,215.9,,117402936.8146666
-2885.039,0.01019721006997,16.4500008736742,57.7299996528,40.009998,215.9,,117402936.8146666
-2885.0840000000007,0.01019721006997,16.4500008736742,57.7299996528,40.009998,215.9,,117402936.8146666
-2885.121,0.01019721006997,16.4500008736742,57.7299996528,40.009998,215.9,,117402936.8146666
-2885.2,0.01019721006997,16.4500008736742,57.7299996528,40.009998,215.9,,117402936.8146666
-2885.237,0.01019721006997,16.4500008736742,57.7299996528,40.009998,215.9,,117402936.8146666
-2885.273,0.01019721006997,16.4500008736742,57.7299996528,40.009998,215.9,,117402936.8146666
-2885.331,0.01019721006997,16.4500008736742,57.7299996528,40.009998,215.9,,117402936.8146666
-2885.389,0.01019721006997,16.4500008736742,57.7299996528,40.009998,215.9,,117402936.8146666
-2885.493,0.01019721006997,16.4500008736742,57.7299996528,40.009998,215.9,,117402936.8146666
-2885.542,0.01019721006997,16.4500008736742,57.7299996528,40.009998,215.9,,117402936.8146666
-2885.548,0.01019721006997,16.4500008736742,57.7299996528,40.009998,215.9,,117402936.8146666
-2885.6540000000005,0.01019721006997,16.4500008736742,57.7299996528,40.009998,215.9,,117402936.8146666
-2885.6940000000004,0.01019721006997,16.4500008736742,57.7299996528,40.009998,215.9,,117402936.8146666
-2885.7209999999995,0.01019721006997,16.4500008736742,57.7299996528,40.009998,215.9,,117402936.8146666
-2885.859000000001,0.01019721006997,16.4500008736742,57.7299996528,40.009998,215.9,,117402936.8146666
-2885.929,0.01019721006997,16.4500008736742,57.7299996528,40.009998,215.9,,117402936.8146666
-2885.9990000000007,0.01019721006997,16.7700010258393,46.4599992312,39.939999,215.9,,148458779.82062468
-2886.002,0.01019721006997,16.7700010258393,46.4599992312,39.939999,215.9,,148458779.82062468
-2886.066,0.01019721006997,16.7700010258393,46.4599992312,39.939999,215.9,,148458779.82062468
-2886.151,0.01019721006997,16.7700010258393,46.4599992312,39.939999,215.9,,148458779.82062468
-2886.2090000000007,0.01019721006997,16.7700010258393,46.4599992312,39.939999,215.9,,148458779.82062468
-2886.27,0.01019721006997,16.7700010258393,46.4599992312,39.939999,215.9,,148458779.82062468
-2886.304,0.01019721006997,16.7700010258393,46.4599992312,39.939999,215.9,,148458779.82062468
-2886.337,0.01019721006997,16.7700010258393,46.4599992312,39.939999,215.9,,148458779.82062468
-2886.413,0.01019721006997,16.7700010258393,46.4599992312,39.939999,215.9,,148458779.82062468
-2886.456,0.01019721006997,16.7700010258393,46.4599992312,39.939999,215.9,,148458779.82062468
-2886.474,0.01019721006997,16.7700010258393,46.4599992312,39.939999,215.9,,148458779.82062468
-2886.544000000001,0.01019721006997,16.7700010258393,46.4599992312,39.939999,215.9,,148458779.82062468
-2886.618,0.01019721006997,16.7700010258393,46.4599992312,39.939999,215.9,,148458779.82062468
-2886.7490000000007,0.01019721006997,16.7700010258393,46.4599992312,39.939999,215.9,,148458779.82062468
-2886.761,0.01019721006997,16.7700010258393,46.4599992312,39.939999,215.9,,148458779.82062468
-2886.825,0.01019721006997,16.7700010258393,46.4599992312,39.939999,215.9,,148458779.82062468
-2886.913,0.01019721006997,16.7700010258393,46.4599992312,39.939999,215.9,,148458779.82062468
-2886.9990000000007,0.01019721006997,16.9699990872156,46.7400016176,40.009998,215.9,,149591015.79524955
-2887.026,0.01019721006997,16.9699990872156,46.7400016176,40.009998,215.9,,149591015.79524955
