MD,WOB,Torque,ROP,RPM,Diameter,incl,MSE
-229.649,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.667,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.67,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.697,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.719,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.743,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.767,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.792,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.816,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.819,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.841,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.868,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.892,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.92,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.944,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.972,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.996,1.69272870695236,2.67000008328749,6.9899997360000015,189.0,444.5,,175492485.9459911
-229.999,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.02,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.066,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.094,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.118,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.124,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.142,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.164,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.188,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.234,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.258,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.279,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.304,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.328,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.353,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.374,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.42,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.429,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.444,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.468,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.493,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.517,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.542,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.566,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.581,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.587,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.615,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.639,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.663,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.688,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.731,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.734,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.758,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.843,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.886,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.926,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.953,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-230.98,2.35554418635382,2.9499995385230497,15.6899997096,212.0,444.5,,96983960.81204267
-231.008,1.80489756412966,2.86999950048175,9.810000496799999,201.0,444.5,,142972755.3262863
-231.035,1.80489756412966,2.86999950048175,9.810000496799999,201.0,444.5,,142972755.3262863
-231.038,1.80489756412966,2.86999950048175,9.810000496799999,201.0,444.5,,142972755.3262863
-231.066,1.80489756412966,2.86999950048175,9.810000496799999,201.0,444.5,,142972755.3262863
-231.093,1.80489756412966,2.86999950048175,9.810000496799999,201.0,444.5,,142972755.3262863
-231.121,1.80489756412966,2.86999950048175,9.810000496799999,201.0,444.5,,142972755.3262863
-231.176,1.80489756412966,2.86999950048175,9.810000496799999,201.0,444.5,,142972755.3262863
-231.191,1.80489756412966,2.86999950048175,9.810000496799999,201.0,444.5,,142972755.3262863
-231.23,1.80489756412966,2.86999950048175,9.810000496799999,201.0,444.5,,142972755.3262863
-231.258,1.80489756412966,2.86999950048175,9.810000496799999,201.0,444.5,,142972755.3262863
-231.285,1.80489756412966,2.86999950048175,9.810000496799999,201.0,444.5,,142972755.3262863
-231.313,1.80489756412966,2.86999950048175,9.810000496799999,201.0,444.5,,142972755.3262863
-231.343,1.80489756412966,2.86999950048175,9.810000496799999,201.0,444.5,,142972755.3262863
-231.386,1.80489756412966,2.86999950048175,9.810000496799999,201.0,444.5,,142972755.3262863
-231.425,1.80489756412966,2.86999950048175,9.810000496799999,201.0,444.5,,142972755.3262863
-231.496,1.80489756412966,2.86999950048175,9.810000496799999,201.0,444.5,,142972755.3262863
-231.502,1.80489756412966,2.86999950048175,9.810000496799999,201.0,444.5,,142972755.3262863
-231.544,1.80489756412966,2.86999950048175,9.810000496799999,201.0,444.5,,142972755.3262863
-231.584,1.80489756412966,2.86999950048175,9.810000496799999,201.0,444.5,,142972755.3262863
-231.648,1.80489756412966,2.86999950048175,9.810000496799999,201.0,444.5,,142972755.3262863
-231.663,1.80489756412966,2.86999950048175,9.810000496799999,201.0,444.5,,142972755.3262863
-231.7,1.80489756412966,2.86999950048175,9.810000496799999,201.0,444.5,,142972755.3262863
-231.739,1.80489756412966,2.86999950048175,9.810000496799999,201.0,444.5,,142972755.3262863
-231.779,1.80489756412966,2.86999950048175,9.810000496799999,201.0,444.5,,142972755.3262863
-231.8,1.80489756412966,2.86999950048175,9.810000496799999,201.0,444.5,,142972755.3262863
-231.819,1.80489756412966,2.86999950048175,9.810000496799999,201.0,444.5,,142972755.3262863
-231.858,1.80489756412966,2.86999950048175,9.810000496799999,201.0,444.5,,142972755.3262863
-231.895,1.80489756412966,2.86999950048175,9.810000496799999,201.0,444.5,,142972755.3262863
-231.935,1.80489756412966,2.86999950048175,9.810000496799999,201.0,444.5,,142972755.3262863
-231.953,1.80489756412966,2.86999950048175,9.810000496799999,201.0,444.5,,142972755.3262863
-231.974,1.80489756412966,2.86999950048175,9.810000496799999,201.0,444.5,,142972755.3262863
-231.999,3.27328901031979,3.44000027995771,24.899999577600003,205.0,444.5,,69010456.03050016
-232.011,3.27328901031979,3.44000027995771,24.899999577600003,205.0,444.5,,69010456.03050016
-232.05,3.27328901031979,3.44000027995771,24.899999577600003,205.0,444.5,,69010456.03050016
-232.087,3.27328901031979,3.44000027995771,24.899999577600003,205.0,444.5,,69010456.03050016
-232.105,3.27328901031979,3.44000027995771,24.899999577600003,205.0,444.5,,69010456.03050016
-232.123,3.27328901031979,3.44000027995771,24.899999577600003,205.0,444.5,,69010456.03050016
-232.157,3.27328901031979,3.44000027995771,24.899999577600003,205.0,444.5,,69010456.03050016
-232.197,3.27328901031979,3.44000027995771,24.899999577600003,205.0,444.5,,69010456.03050016
-232.233,3.27328901031979,3.44000027995771,24.899999577600003,205.0,444.5,,69010456.03050016
-232.258,3.27328901031979,3.44000027995771,24.899999577600003,205.0,444.5,,69010456.03050016
-232.273,3.27328901031979,3.44000027995771,24.899999577600003,205.0,444.5,,69010456.03050016
-232.30900000000003,3.27328901031979,3.44000027995771,24.899999577600003,205.0,444.5,,69010456.03050016
-232.349,3.27328901031979,3.44000027995771,24.899999577600003,205.0,444.5,,69010456.03050016
-232.389,3.27328901031979,3.44000027995771,24.899999577600003,205.0,444.5,,69010456.03050016
-232.41,3.27328901031979,3.44000027995771,24.899999577600003,205.0,444.5,,69010456.03050016
-232.43400000000003,3.27328901031979,3.44000027995771,24.899999577600003,205.0,444.5,,69010456.03050016
-232.468,3.27328901031979,3.44000027995771,24.899999577600003,205.0,444.5,,69010456.03050016
-232.511,3.27328901031979,3.44000027995771,24.899999577600003,205.0,444.5,,69010456.03050016
-232.547,3.27328901031979,3.44000027995771,24.899999577600003,205.0,444.5,,69010456.03050016
-232.562,3.27328901031979,3.44000027995771,24.899999577600003,205.0,444.5,,69010456.03050016
-232.587,3.27328901031979,3.44000027995771,24.899999577600003,205.0,444.5,,69010456.03050016
-232.623,3.27328901031979,3.44000027995771,24.899999577600003,205.0,444.5,,69010456.03050016
-232.663,3.27328901031979,3.44000027995771,24.899999577600003,205.0,444.5,,69010456.03050016
-232.703,3.27328901031979,3.44000027995771,24.899999577600003,205.0,444.5,,69010456.03050016
-232.715,3.27328901031979,3.44000027995771,24.899999577600003,205.0,444.5,,69010456.03050016
-232.742,3.27328901031979,3.44000027995771,24.899999577600003,205.0,444.5,,69010456.03050016
-232.782,3.27328901031979,3.44000027995771,24.899999577600003,205.0,444.5,,69010456.03050016
-232.821,3.27328901031979,3.44000027995771,24.899999577600003,205.0,444.5,,69010456.03050016
-232.855,3.27328901031979,3.44000027995771,24.899999577600003,205.0,444.5,,69010456.03050016
-232.867,3.27328901031979,3.44000027995771,24.899999577600003,205.0,444.5,,69010456.03050016
-232.892,3.27328901031979,3.44000027995771,24.899999577600003,205.0,444.5,,69010456.03050016
-232.901,3.27328901031979,3.44000027995771,24.899999577600003,205.0,444.5,,69010456.03050016
-232.937,3.27328901031979,3.44000027995771,24.899999577600003,205.0,444.5,,69010456.03050016
-233.001,2.56968469063845,2.68000059647438,15.439999701600001,184.0,444.5,,77751980.49255171
-233.017,2.56968469063845,2.68000059647438,15.439999701600001,184.0,444.5,,77751980.49255171
-233.02,2.56968469063845,2.68000059647438,15.439999701600001,184.0,444.5,,77751980.49255171
-233.172,2.56968469063845,2.68000059647438,15.439999701600001,184.0,444.5,,77751980.49255171
-233.212,2.56968469063845,2.68000059647438,15.439999701600001,184.0,444.5,,77751980.49255171
-233.251,2.56968469063845,2.68000059647438,15.439999701600001,184.0,444.5,,77751980.49255171
-233.288,2.56968469063845,2.68000059647438,15.439999701600001,184.0,444.5,,77751980.49255171
-233.324,2.56968469063845,2.68000059647438,15.439999701600001,184.0,444.5,,77751980.49255171
-233.364,2.56968469063845,2.68000059647438,15.439999701600001,184.0,444.5,,77751980.49255171
-233.401,2.56968469063845,2.68000059647438,15.439999701600001,184.0,444.5,,77751980.49255171
-233.437,2.56968469063845,2.68000059647438,15.439999701600001,184.0,444.5,,77751980.49255171
-233.471,2.56968469063845,2.68000059647438,15.439999701600001,184.0,444.5,,77751980.49255171
-233.477,2.56968469063845,2.68000059647438,15.439999701600001,184.0,444.5,,77751980.49255171
-233.51,2.56968469063845,2.68000059647438,15.439999701600001,184.0,444.5,,77751980.49255171
-233.547,2.56968469063845,2.68000059647438,15.439999701600001,184.0,444.5,,77751980.49255171
-233.583,2.56968469063845,2.68000059647438,15.439999701600001,184.0,444.5,,77751980.49255171
-233.62,2.56968469063845,2.68000059647438,15.439999701600001,184.0,444.5,,77751980.49255171
-233.629,2.56968469063845,2.68000059647438,15.439999701600001,184.0,444.5,,77751980.49255171
-233.66,2.56968469063845,2.68000059647438,15.439999701600001,184.0,444.5,,77751980.49255171
-233.696,2.56968469063845,2.68000059647438,15.439999701600001,184.0,444.5,,77751980.49255171
-233.769,2.56968469063845,2.68000059647438,15.439999701600001,184.0,444.5,,77751980.49255171
-233.782,2.56968469063845,2.68000059647438,15.439999701600001,184.0,444.5,,77751980.49255171
-233.806,2.56968469063845,2.68000059647438,15.439999701600001,184.0,444.5,,77751980.49255171
-233.846,2.56968469063845,2.68000059647438,15.439999701600001,184.0,444.5,,77751980.49255171
-233.879,2.56968469063845,2.68000059647438,15.439999701600001,184.0,444.5,,77751980.49255171
-233.919,2.56968469063845,2.68000059647438,15.439999701600001,184.0,444.5,,77751980.49255171
-233.93400000000003,2.56968469063845,2.68000059647438,15.439999701600001,184.0,444.5,,77751980.49255171
-233.958,2.56968469063845,2.68000059647438,15.439999701600001,184.0,444.5,,77751980.49255171
-233.995,2.56968469063845,2.68000059647438,15.439999701600001,184.0,444.5,,77751980.49255171
-234.001,3.5588095315018395,3.42999976677081,29.270000388000003,212.0,444.5,,60578821.31927978
-234.032,3.5588095315018395,3.42999976677081,29.270000388000003,212.0,444.5,,60578821.31927978
-234.065,3.5588095315018395,3.42999976677081,29.270000388000003,212.0,444.5,,60578821.31927978
-234.086,3.5588095315018395,3.42999976677081,29.270000388000003,212.0,444.5,,60578821.31927978
-234.102,3.5588095315018395,3.42999976677081,29.270000388000003,212.0,444.5,,60578821.31927978
-234.138,3.5588095315018395,3.42999976677081,29.270000388000003,212.0,444.5,,60578821.31927978
-234.175,3.5588095315018395,3.42999976677081,29.270000388000003,212.0,444.5,,60578821.31927978
-234.211,3.5588095315018395,3.42999976677081,29.270000388000003,212.0,444.5,,60578821.31927978
-234.248,3.5588095315018395,3.42999976677081,29.270000388000003,212.0,444.5,,60578821.31927978
-234.324,3.5588095315018395,3.42999976677081,29.270000388000003,212.0,444.5,,60578821.31927978
-234.364,3.5588095315018395,3.42999976677081,29.270000388000003,212.0,444.5,,60578821.31927978
-234.391,3.5588095315018395,3.42999976677081,29.270000388000003,212.0,444.5,,60578821.31927978
-234.4,3.5588095315018395,3.42999976677081,29.270000388000003,212.0,444.5,,60578821.31927978
-234.437,3.5588095315018395,3.42999976677081,29.270000388000003,212.0,444.5,,60578821.31927978
-234.51,3.5588095315018395,3.42999976677081,29.270000388000003,212.0,444.5,,60578821.31927978
-234.55,3.5588095315018395,3.42999976677081,29.270000388000003,212.0,444.5,,60578821.31927978
-234.623,3.5588095315018395,3.42999976677081,29.270000388000003,212.0,444.5,,60578821.31927978
-234.659,3.5588095315018395,3.42999976677081,29.270000388000003,212.0,444.5,,60578821.31927978
-234.696,3.5588095315018395,3.42999976677081,29.270000388000003,212.0,444.5,,60578821.31927978
-234.772,3.5588095315018395,3.42999976677081,29.270000388000003,212.0,444.5,,60578821.31927978
-234.80900000000003,3.5588095315018395,3.42999976677081,29.270000388000003,212.0,444.5,,60578821.31927978
-234.845,3.5588095315018395,3.42999976677081,29.270000388000003,212.0,444.5,,60578821.31927978
-234.848,3.5588095315018395,3.42999976677081,29.270000388000003,212.0,444.5,,60578821.31927978
-234.885,3.5588095315018395,3.42999976677081,29.270000388000003,212.0,444.5,,60578821.31927978
-234.922,3.5588095315018395,3.42999976677081,29.270000388000003,212.0,444.5,,60578821.31927978
-235.001,2.89599405210038,3.13999979834837,25.919999976,212.0,444.5,,62574973.87896121
-235.08,2.89599405210038,3.13999979834837,25.919999976,212.0,444.5,,62574973.87896121
-235.117,2.89599405210038,3.13999979834837,25.919999976,212.0,444.5,,62574973.87896121
-235.153,2.89599405210038,3.13999979834837,25.919999976,212.0,444.5,,62574973.87896121
-235.156,2.89599405210038,3.13999979834837,25.919999976,212.0,444.5,,62574973.87896121
-235.196,2.89599405210038,3.13999979834837,25.919999976,212.0,444.5,,62574973.87896121
-235.235,2.89599405210038,3.13999979834837,25.919999976,212.0,444.5,,62574973.87896121
-235.272,2.89599405210038,3.13999979834837,25.919999976,212.0,444.5,,62574973.87896121
-235.306,2.89599405210038,3.13999979834837,25.919999976,212.0,444.5,,62574973.87896121
-235.30900000000003,2.89599405210038,3.13999979834837,25.919999976,212.0,444.5,,62574973.87896121
-235.345,2.89599405210038,3.13999979834837,25.919999976,212.0,444.5,,62574973.87896121
-235.382,2.89599405210038,3.13999979834837,25.919999976,212.0,444.5,,62574973.87896121
-235.458,2.89599405210038,3.13999979834837,25.919999976,212.0,444.5,,62574973.87896121
-235.534,2.89599405210038,3.13999979834837,25.919999976,212.0,444.5,,62574973.87896121
-235.571,2.89599405210038,3.13999979834837,25.919999976,212.0,444.5,,62574973.87896121
-235.607,2.89599405210038,3.13999979834837,25.919999976,212.0,444.5,,62574973.87896121
