MD,WOB,Torque,ROP,RPM,Diameter,incl,MSE
-515.005,3.7421370525,1.30158523039814,25.402032000000002,89.0,311.15,9.789334292843614,52955664644.2363
-515.078,3.7421370525,1.30158523039814,25.402032000000002,89.0,311.15,9.797563745488944,52953002584.05385
-515.112,3.5561641807999997,1.2880270509148302,25.917144,89.0,311.15,9.805829505545955,49318762294.17144
-515.1519999999998,3.5561641807999997,1.2880270509148302,25.917144,89.0,311.15,9.814131428737033,49316261227.438385
-515.191,3.5561641807999997,1.2880270509148302,25.917144,89.0,311.15,9.822469369318117,49313749437.64045
-515.231,3.5561641807999997,1.2880270509148302,25.917144,89.0,311.15,9.830843180087738,49311226970.76983
-515.264,3.7784244421,1.11177071763175,27.115008000000003,89.0,311.15,9.839252712396137,50076044672.42133
-515.274,3.7784244421,1.11177071763175,27.115008000000003,89.0,311.15,9.847697816154325,50073461405.8875
-515.316,3.7784244421,1.11177071763175,27.115008000000003,89.0,311.15,9.856178339843183,50070867438.87951
-515.356,3.7784244421,1.11177071763175,27.115008000000003,89.0,311.15,9.86469413052252,50068262819.85082
-515.399,3.7784244421,1.11177071763175,27.115008000000003,89.0,311.15,9.873245033840178,50065647597.68387
-515.4169999999998,3.8464632975999997,0.298279948632908,29.084016,89.0,311.15,9.881830894041093,47514215401.657646
-515.52,3.8464632975999997,0.298279948632908,29.084016,89.0,311.15,9.890451553976394,47511713339.74121
-515.56,3.8464632975999997,0.298279948632908,29.084016,89.0,311.15,9.899106855112471,47509201356.108215
-515.569,3.9054303057,0.31183812811622197,29.510735999999998,89.0,311.15,9.907796637540066,47537503679.40245
-515.6,3.9054303057,0.31183812811622197,29.510735999999998,89.0,311.15,9.916520739983339,47534970354.05588
-515.6419999999998,3.9054303057,0.31183812811622197,29.510735999999998,89.0,311.15,9.925278999808974,47532427245.806015
-515.685,3.9054303057,0.31183812811622197,29.510735999999998,89.0,311.15,9.934071253035242,47529874403.84849
-515.722,3.8736788398,0.27116358966628,29.437584,89.0,311.15,9.942897334341083,47258054328.69498
-515.725,3.8736788398,0.27116358966628,29.437584,89.0,311.15,9.951757077075195,47255496740.56199
-515.7669999999998,3.8736788398,0.27116358966628,29.437584,89.0,311.15,9.960650313265118,47252929622.90007
-515.85,3.8736788398,0.27116358966628,29.437584,89.0,311.15,9.969576873626295,47250353026.13892
-515.874,3.8147118317000004,0.284721769149594,29.620464000000002,89.0,311.15,9.978536587571183,46241269245.34368
-515.932,3.8147118317000004,0.284721769149594,29.620464000000002,89.0,311.15,9.987529283218297,46238729131.83098
-515.972,3.8147118317000004,0.284721769149594,29.620464000000002,89.0,311.15,9.996554787401346,46236179891.38268
-515.999,3.8147118317000004,0.284721769149594,29.620464000000002,89.0,311.15,10.005612925678253,46233621574.79064
-516.014,3.8147118317000004,0.284721769149594,29.620464000000002,89.0,311.15,10.014703522340284,46231054233.19878
-516.026,3.7058496629000004,0.31183812811622197,29.721048,89.0,311.15,10.023826400421097,44757251413.98686
-516.054,3.7058496629000004,0.31183812811622197,29.721048,89.0,311.15,10.032981381705843,44754748452.67277
-516.097,3.7058496629000004,0.31183812811622197,29.721048,89.0,311.15,10.042168286740248,44752236904.14855
-516.136,3.7058496629000004,0.31183812811622197,29.721048,89.0,311.15,10.051386934839673,44749716819.26766
-516.179,3.8872866109,0.31183812811622197,29.757624,89.0,311.15,10.060637144098228,46880300725.41448
-516.304,3.8872866109,0.31183812811622197,29.757624,89.0,311.15,10.069918731397813,46877642781.92632
-516.331,3.7602807473000004,0.32539630759953597,29.751528000000004,89.0,311.15,10.07923151241725,45352762238.034805
-516.3430000000002,3.7602807473000004,0.32539630759953597,29.751528000000004,89.0,311.15,10.088575301641312,45350173668.748116
-516.386,3.7602807473000004,0.32539630759953597,29.751528000000004,89.0,311.15,10.09794991236984,45347576709.26209
-516.4259999999998,3.7602807473000004,0.32539630759953597,29.751528000000004,89.0,311.15,10.107355156726815,45344971413.07613
-516.4680000000002,3.7602807473000004,0.32539630759953597,29.751528000000004,89.0,311.15,10.116790845669428,45342357834.005424
-516.484,3.7965681369,0.33895448708285,29.788103999999997,89.0,311.15,10.126256788997182,45721064584.106575
-516.511,3.7965681369,0.33895448708285,29.788103999999997,89.0,311.15,10.135752795360952,45718412482.57187
-516.5509999999998,3.7965681369,0.33895448708285,29.788103999999997,89.0,311.15,10.14527867227209,45715752193.176506
-516.636,3.6877059681,0.33895448708285,29.812488000000002,89.0,311.15,10.154834226111477,44365997511.9143
-516.6659999999998,3.6877059681,0.33895448708285,29.812488000000002,89.0,311.15,10.16441926213864,44363399885.46433
-516.788,4.0097565508,0.31183812811622197,29.812488000000002,89.0,311.15,10.17403358450079,48234861397.12383
-516.831,4.0097565508,0.31183812811622197,29.812488000000002,89.0,311.15,10.183676996241948,48232020049.5352
-516.871,4.0097565508,0.31183812811622197,29.812488000000002,89.0,311.15,10.193349299311992,48229170357.494
-516.913,4.0097565508,0.31183812811622197,29.812488000000002,89.0,311.15,10.203050294575768,48226312381.16387
-516.941,3.9417176953,0.31183812811622197,29.812488000000002,89.0,311.15,10.21277978182213,47405175035.41033
-516.953,3.9417176953,0.31183812811622197,29.812488000000002,89.0,311.15,10.222537559773075,47402349445.35081
-516.999,3.9417176953,0.31183812811622197,29.812488000000002,89.0,311.15,10.232323426092774,47399515890.80258
-517.035,3.9417176953,0.31183812811622197,29.812488000000002,89.0,311.15,10.242137177396694,47396674432.09998
-517.075,3.9417176953,0.31183812811622197,29.812488000000002,89.0,311.15,10.251978609260652,47393825129.868195
-517.0930000000002,4.0551157878,0.298279948632908,29.376624,89.0,311.15,10.261847516229894,49477710518.98619
-517.2,4.0551157878,0.298279948632908,29.376624,89.0,311.15,10.271743691828208,49474719568.1586
-517.243,4.0551157878,0.298279948632908,29.376624,89.0,311.15,10.281666928566978,49471720620.108055
-517.246,4.2002653462,0.284721769149594,29.547311999999998,89.0,311.15,10.29161701795426,50943410674.52637
-517.2819999999998,4.2002653462,0.284721769149594,29.547311999999998,89.0,311.15,10.301593750503905,50940306053.99018
-517.319,4.2002653462,0.284721769149594,29.547311999999998,89.0,311.15,10.311596915744575,50937193397.92387
-517.3580000000002,4.2002653462,0.284721769149594,29.547311999999998,89.0,311.15,10.321626302228893,50934072773.61299
-517.395,4.2002653462,0.284721769149594,29.547311999999998,89.0,311.15,10.331681697542473,50930944248.63168
-517.398,4.0505798641,0.284721769149594,28.657296000000002,89.0,311.15,10.34176288831303,50638180572.35187
-517.432,4.0505798641,0.284721769149594,28.657296000000002,89.0,311.15,10.351869660219437,50635054330.56916
-517.511,4.0505798641,0.284721769149594,28.657296000000002,89.0,311.15,10.362001798000843,50631920436.30765
-517.55,4.1639779566,0.27116358966628,27.870912,89.0,311.15,10.37215908546572,53514637719.99013
-517.587,4.1639779566,0.27116358966628,27.870912,89.0,311.15,10.382341305500953,53511309232.16266
-517.624,4.1639779566,0.27116358966628,27.870912,89.0,311.15,10.39254824008094,53507972873.1231
-517.663,4.1639779566,0.27116358966628,27.870912,89.0,311.15,10.402779670276647,53504628715.92463
-517.7,4.1639779566,0.27116358966628,27.870912,89.0,311.15,10.413035376264702,53501276833.8982
-517.703,4.0460439404000015,0.257605410182966,27.337512,89.0,311.15,10.423315137336484,52996985001.70442
-517.736,4.0460439404000015,0.257605410182966,27.337512,89.0,311.15,10.433618731907186,52993649419.33693
-517.773,4.0460439404000015,0.257605410182966,27.337512,89.0,311.15,10.443945937524916,52990306404.02657
-517.809,4.0460439404000015,0.257605410182966,27.337512,89.0,311.15,10.454296530879756,52986956029.48727
-517.855,4.0914031774,0.257605410182966,26.73400800000001,89.0,311.15,10.464670287812872,54787055171.825424
-517.9590000000002,4.0914031774,0.257605410182966,26.73400800000001,89.0,311.15,10.475066983325569,54783575767.463455
-517.995,4.0914031774,0.257605410182966,26.73400800000001,89.0,311.15,10.485486391588385,54780088983.6454
-518.002,4.0914031774,0.257605410182966,26.73400800000001,89.0,311.15,10.495928285950173,54776594897.64842
-518.008,4.0732594826,0.21693087173302397,26.474928000000002,89.0,311.15,10.506392438947174,55063817565.14196
-518.029,4.0732594826,0.21693087173302397,26.474928000000002,89.0,311.15,10.516878622312115,55060290485.488205
-518.066,4.0732594826,0.21693087173302397,26.474928000000002,89.0,311.15,10.527386606983265,55056756299.48724
-518.102,4.0732594826,0.21693087173302397,26.474928000000002,89.0,311.15,10.537916163113545,55053215085.834335
-518.139,4.0732594826,0.21693087173302397,26.474928000000002,89.0,311.15,10.54846706007959,55049666923.46859
-518.16,4.0868672537,0.24404723069965198,25.987248,89.0,311.15,10.559039066490827,56266451656.01694
-518.276,4.0868672537,0.24404723069965198,25.987248,89.0,311.15,10.569631950198584,56262810870.51334
-518.309,4.0868672537,0.24404723069965198,25.987248,89.0,311.15,10.580245478305134,56259163225.77806
-518.312,3.855535145,0.257605410182966,25.2222,89.0,311.15,10.590879417172804,54680994585.36318
-518.3430000000002,3.855535145,0.257605410182966,25.2222,89.0,311.15,10.601533532433045,54677435937.00781
-518.376,3.855535145,0.257605410182966,25.2222,89.0,311.15,10.612207588995522,54673870860.180115
-518.4159999999998,3.855535145,0.257605410182966,25.2222,89.0,311.15,10.622901351057179,54670299434.91704
-518.4590000000002,3.855535145,0.257605410182966,25.2222,89.0,311.15,10.633614582111342,54666721741.47208
-518.465,4.6175703266,0.27116358966628,25.798272,89.0,311.15,10.644347044956767,64005286036.11303
-518.498,4.6175703266,0.27116358966628,25.798272,89.0,311.15,10.655098501706775,64001082504.62082
-518.581,4.6175703266,0.27116358966628,25.798272,89.0,311.15,10.665868713798275,63996871917.081314
-518.617,4.740040266499999,0.257605410182966,28.221432,89.0,311.15,10.676657442000893,60049661492.56114
-518.663,4.740040266499999,0.257605410182966,28.221432,89.0,311.15,10.68746444642601,60045697370.946686
-518.703,4.740040266499999,0.257605410182966,28.221432,89.0,311.15,10.69828948653588,60041726895.99868
-518.745,4.740040266499999,0.257605410182966,28.221432,89.0,311.15,10.709132321152703,60037750157.463974
-518.77,4.6810732584,0.257605410182966,29.385768,89.0,311.15,10.719992708467686,56937864707.03352
-518.785,4.6810732584,0.257605410182966,29.385768,89.0,311.15,10.730870406050144,56934081421.32633
-518.8240000000002,4.6810732584,0.257605410182966,29.385768,89.0,311.15,10.741765170856581,56930292451.57897
-518.867,4.6810732584,0.257605410182966,29.385768,89.0,311.15,10.75267675923976,56926497883.68669
-518.9069999999998,4.6810732584,0.257605410182966,29.385768,89.0,311.15,10.763604926957804,56922697803.73053
-518.922,4.6946810295,0.257605410182966,29.358335999999998,89.0,311.15,10.77454942918324,57137692450.40064
-519.001,4.6946810295,0.257605410182966,29.358335999999998,89.0,311.15,10.785510020512138,57133866956.13498
-519.0319999999998,4.6946810295,0.257605410182966,29.358335999999998,89.0,311.15,10.796486454973131,57130036188.938774
-519.071,4.6946810295,0.257605410182966,29.358335999999998,89.0,311.15,10.807478486036539,57126200235.937004
-519.0740000000002,4.2093371936000015,0.27116358966628,29.541216,89.0,311.15,10.81848586662343,50899891603.24588
-519.114,4.2093371936000015,0.27116358966628,29.541216,89.0,311.15,10.829508349114713,50896464500.964676
-519.196,4.2093371936000015,0.27116358966628,29.541216,89.0,311.15,10.840545685360214,50893033011.57925
-519.227,4.4542770734,0.298279948632908,29.745432,89.0,311.15,10.851597626687749,53481138327.96891
-519.239,4.4542770734,0.298279948632908,29.745432,89.0,311.15,10.86266392391222,53477523116.5017
-519.279,4.4542770734,0.298279948632908,29.745432,89.0,311.15,10.873744327344692,53473903541.57284
-519.379,4.5449955474,0.24404723069965198,29.83992000000001,89.0,311.15,10.884838586801468,54386527367.471016
-519.446,4.5449955474,0.24404723069965198,29.83992000000001,89.0,311.15,10.895946451613177,54382837144.62859
-519.486,4.5449955474,0.24404723069965198,29.83992000000001,89.0,311.15,10.907067670633856,54379142736.12924
-519.529,4.5449955474,0.24404723069965198,29.83992000000001,89.0,311.15,10.918201992250022,54375444226.436165
-519.5319999999998,4.2864478964999995,0.284721769149594,29.830776,89.0,311.15,10.929349164389766,51294456695.16754
-519.568,4.2864478964999995,0.284721769149594,29.830776,89.0,311.15,10.940508934531827,51290960011.92245
-519.611,4.2864478964999995,0.284721769149594,29.830776,89.0,311.15,10.951681049714667,51287459699.37452
-519.654,4.2864478964999995,0.284721769149594,29.830776,89.0,311.15,10.96286525654558,51283955837.68119
-519.684,4.4497411497,0.257605410182966,29.785056,89.0,311.15,10.97406130120973,53315702643.32297
-519.693,4.4497411497,0.257605410182966,29.785056,89.0,311.15,10.985268929479272,53312052588.39099
-519.818,4.4497411497,0.257605410182966,29.785056,89.0,311.15,10.996487886722408,53308399094.150856
-519.836,4.5767470132999994,0.257605410182966,29.800296000000003,89.0,311.15,11.007717917912489,54798144326.00771
-519.8580000000002,4.5767470132999994,0.257605410182966,29.800296000000003,89.0,311.15,11.018958767637073,54794381661.51529
-519.9,4.5767470132999994,0.257605410182966,29.800296000000003,89.0,311.15,11.030210180107026,54790615720.065346
-519.943,4.5767470132999994,0.257605410182966,29.800296000000003,89.0,311.15,11.041471899165595,54786846588.098015
-519.9830000000002,4.5767470132999994,0.257605410182966,29.800296000000003,89.0,311.15,11.052743668297488,54783074352.150406
-519.989,4.2365527358,0.27116358966628,29.827728000000004,89.0,311.15,11.064025230637958,50660863615.91787
-520.001,4.2365527358,0.27116358966628,29.827728000000004,89.0,311.15,11.075316328981888,50657369484.67352
-520.025,4.2365527358,0.27116358966628,29.827728000000004,89.0,311.15,11.086616705792862,50653872723.415596
-520.065,4.2365527358,0.27116358966628,29.827728000000004,89.0,311.15,11.097926103212263,50650373412.504845
-520.141,4.2093371936000015,0.24404723069965198,29.842968,89.0,311.15,11.109244263068327,50295819412.3311
-520.2330000000002,4.2093371936000015,0.24404723069965198,29.842968,89.0,311.15,11.120570926885263,50292339532.18684
-520.2719999999998,4.2093371936000015,0.24404723069965198,29.842968,89.0,311.15,11.131905835892299,50288857359.91046
-520.294,3.9054303057,0.257605410182966,29.818584,89.0,311.15,11.14324873103278,46693007138.93791
-520.315,3.9054303057,0.257605410182966,29.818584,89.0,311.15,11.154599352973253,46689769697.96518
-520.3580000000002,3.9054303057,0.257605410182966,29.818584,89.0,311.15,11.165957442112532,46686530351.87531
-520.3969999999998,3.9054303057,0.257605410182966,29.818584,89.0,311.15,11.177322738590798,46683289175.20075
-520.44,3.9054303057,0.257605410182966,29.818584,89.0,311.15,11.188694982298665,46680046242.52471
-520.446,4.3045915913,0.230489051216338,29.815535999999998,89.0,311.15,11.200073912886285,51452744536.82184
-520.48,4.3045915913,0.230489051216338,29.815535999999998,89.0,311.15,11.211459269772382,51449166164.68449
-520.565,4.3045915913,0.230489051216338,29.815535999999998,89.0,311.15,11.222850792153396,51445586103.823166
-520.5980000000002,4.5767470132999994,0.230489051216338,29.846016,89.0,311.15,11.234248219012516,54638541065.9492
-520.6469999999998,4.5767470132999994,0.230489051216338,29.846016,89.0,311.15,11.24565128912878,54634735220.26133
-520.687,4.5767470132999994,0.230489051216338,29.846016,89.0,311.15,11.257059741086158,54630927843.63419
-520.729,4.5767470132999994,0.230489051216338,29.846016,89.0,311.15,11.268473313282625,54627119023.720924
-520.751,4.685609182099999,0.230489051216338,29.821632,89.0,311.15,11.279891743939247,55968300140.81378
-520.7719999999998,4.685609182099999,0.230489051216338,29.821632,89.0,311.15,11.291314771109276,55964394848.14434
-520.812,4.685609182099999,0.230489051216338,29.821632,89.0,311.15,11.302742132687195,55960488346.28625
-520.851,4.685609182099999,0.230489051216338,29.821632,89.0,311.15,11.314173566417841,55956580725.17462
-520.894,4.685609182099999,0.230489051216338,29.821632,89.0,311.15,11.32560880990546,55952672074.76769
-520.903,4.672001411,0.21693087173302397,29.693616,89.0,311.15,11.337047600622803,56026783215.76029
